44722,696.69,32696970,718.5,683.74,705.47
44721,719.12,32163770,766.6399,717.98,748.02
44720,725.6,25403540,749.89,717.53,720.26
44719,716.66,24269530,719.99,690.28,702
44718,714.84,28068170,734.6,703.05,733.06
44715,703.55,37464580,743.3899,700.2534,729.675
44714,775,31157710,792.63,726.2,732.47
44713,740.37,25749320,771.98,730.92,755.16
44712,758.26,33971460,778.8,734.23,773.84
44708,759.63,29764990,759.8,720.5311,723.25
44707,707.73,35334450,718.6699,653.66,661.42
44706,658.8,30713110,669.32,623.0101,623.85
44705,628.16,29697510,653.92,620.57,653.53
44704,674.9,29634550,679.9551,638.06,655.02
44701,663.9,48324440,721.582,633,713.99
44700,709.42,30098890,734,694.11,707
44699,709.81,29270600,760.5,700.81,744.52
44698,761.61,26745370,764.48,728.85,747.36
44697,724.37,28699510,769.76,719.0885,767.16
44694,769.59,30716910,787.3499,751.565,773.48
44693,728,46770950,759.66,680,701
44692,734,32408150,809.77,727.2,795
44691,800.04,28133880,825.36,774.25,819.31
44690,787.11,30270070,845.63,781.15,836.45
44687,865.65,24301040,888,843.105,887
44686,873.28,30839730,945.6,857.7,939.21
44685,952.62,27214570,955.5,885.28,903.94
44684,909.25,21236530,924.08,888.59,903.18
44683,902.94,25260460,906.3599,848.03,860.77
44680,870.76,29377670,934.3999,870,902.25
44679,877.51,41649510,900,821.7,899.98
44678,881.51,25652130,918,877.36,898.58
44677,876.42,45377890,1000,875,995.43
44676,998.02,22780450,1008.62,975.3,978.97
44673,1005.05,23232190,1034.85,994.0001,1014.91
44672,1008.78,35138780,1092.22,996.415,1074.73
44671,977.2,23570440,1034,975.2501,1030
44670,1028.15,16615940,1034.94,995.325,1005.06
44669,1004.29,17238410,1014.92,973.41,989.03
44665,985,19474140,1012.7099,982.19,999.29
44664,1022.37,18373740,1026.24,973.097,981.075
44663,986.95,21992030,1021.1921,976.6001,997.64
44662,975.93,19785740,1008.4681,974.64,980.4
44659,1025.49,18337900,1048.44,1022.435,1043.21
44658,1057.26,26482350,1076.59,1021.5401,1052.39
44657,1045.76,29782850,1079,1027.7,1073.47
44656,1091.26,26691670,1152.87,1087.3,1136.3
44655,1145.45,27392570,1149.91,1072.53,1089.38
44652,1084.59,18087740,1094.75,1066.64,1081.15
44651,1077.6,16330920,1103.1399,1076.641,1094.57
44650,1093.99,19955000,1113.95,1084,1091.17
44649,1099.57,24538270,1114.77,1073.11,1107.99
44648,1091.84,34168690,1097.8799,1053.6,1065.1
44645,1010.64,20677180,1021.7999,997.3201,1008
44644,1013.92,22973630,1024.49,988.8,1009.73
44643,999.11,40225380,1040.7,976.4,979.94
44642,993.98,35289520,997.86,921.75,930
44641,921.16,27327220,942.85,907.09,914.98
44638,905.39,33471400,907.85,867.39,874.49
44637,871.6,22194320,875,825.7178,830.99
44636,840.23,28009610,842,802.2601,809
44635,801.89,22280380,805.57,756.57,775.27
44634,766.37,23717420,800.7,756.04,780.61
44631,795.35,22345720,843.802,793.77,840.197
44630,838.3,19549550,854.45,810.3601,851.45
44629,858.97,19727990,860.56,832.01,839.48
44628,824.4,26799700,849.99,782.17,795.53
44627,804.58,24164720,866.14,804.57,856.3
44624,838.29,22393290,855.65,825.1609,849.1
44623,839.29,20541170,886.439,832.6001,878.77
44622,879.89,24881150,886.48,844.2721,872.13
44621,864.37,24922290,889.88,853.78,869.68
44620,870.43,33002290,876.86,814.7075,815.01
44617,809.87,25355920,819.5,782.4005,809.23
44616,800.77,45107430,802.48,700,700.39
44615,764.04,31752340,835.2997,760.56,830.43
44614,821.53,27762730,856.7338,801.1001,834.13
44610,856.98,22833950,886.87,837.61,886
44609,876.35,18392810,918.4999,874.1,913.26
44608,923.39,17098130,926.4299,901.21,914.05
44607,922.43,19216510,923,893.3774,900
44606,875.76,22585470,898.8799,853.15,861.57
44603,860,26548620,915.96,850.7,909.63
44602,904.55,22042280,943.81,896.7,908.37
44601,932,17419850,946.2699,920,935
44600,922,16909670,926.2899,894.8,905.53
44599,907.34,20331490,947.77,902.7089,923.79
44596,923.32,24541820,936.5,881.17,897.22
44595,891.14,26285190,937,880.52,882
44594,905.66,22264350,931.5,889.41,928.18
44593,931.25,24379450,943.7,905,935.21
44592,936.72,34812030,937.99,862.05,872.71
44589,846.35,44929650,857.5,792.01,831.56
44588,829.1,49036520,935.39,829,933.36
44587,937.41,34955760,987.69,906,952.43
44586,918.4,28865300,951.26,903.21,914.2
44585,930,50791710,933.5131,851.47,904.76
44582,943.9,34472010,1004.55,940.5,996.34
44581,996.27,23496250,1041.66,994,1009.73
44580,995.65,25147500,1054.6699,995,1041.705
44579,1030.51,22329800,1070.7899,1016.06,1026.605
44575,1049.61,24308140,1052,1013.3788,1019.88
44574,1031.56,32403260,1115.6,1026.5391,1109.065
44573,1106.22,27913010,1114.84,1072.5901,1078.85
44572,1064.4,22021070,1075.85,1038.82,1053.67
44571,1058.12,30604960,1059.1,980,1000
44568,1026.96,28054920,1080.9299,1010,1080.37
44567,1064.7,30112160,1088,1020.5,1077
44566,1088.12,26706600,1170.34,1081.0101,1146.65
44565,1149.59,33416090,1208,1123.05,1189.55
44564,1199.78,34895350,1201.07,1136.04,1147.75
