78.949997,78.279999
80.879997,79.449997
80.199997,81.150002
79.669998,80
80.459999,79.68
79.309998,80.690002
78.43,79.510002
78.190002,78.510002
80.419998,78.660004
79.790001,78.910004
78.919998,79.389999
77.690002,78.5
78.029999,77.5
77.410004,78.32
77.169998,75.870003
77.07,76.019997
77.059998,77.610001
76.660004,77.669998
77.629997,76.510002
78.150002,76.760002
79.459999,79
79.989998,79
79.230003,79.650002
78.760002,78.550003
79.919998,79.389999
81.339996,75.040001
81.389999,81.75
82.940002,81.419998
82.57,83.019997
81.989998,82.900002
84.349998,83
85.57,84.220001
84.260002,84.769997
83.550003,83.949997
84.239998,83.82
84.089996,84.580002
84.959999,83.099998
87.25,85.440002
87.099998,86.220001
86.150002,86.739998
88.370003,86.5
87.080002,88.629997
84.959999,85.739998
77.75,84.839996
75.309998,77.760002
79.760002,78
79.980003,78.080002
77.82,80.739998
76.760002,78.400002
77.790001,78.029999
80.080002,78.300003
79.75,79.300003
81.239998,79.720001
80.75,81.209999
81.110001,81.239998
80.43,80.639999
81.529999,80.809998
80.910004,81.68
80.940002,80.669998
83.099998,82.019997
82.989998,82.5
81.650002,82.43
82.410004,81.809998
82.879997,82.370003
82.5,82.559998
83.040001,82.25
83.68,83.260002
85.57,84.730003
84.709999,85.370003
84.57,84.699997
86.669998,85.080002
86.269997,86.910004
85.910004,85.25
88.099998,86.099998
89.099998,88.900002
89.739998,90
88.800003,89.440002
89.739998,88.68
87.650002,89.889999
87.720001,87.610001
88.32,88.239998
85.480003,88.230003
85.139999,86.389999
85.760002,85.720001
86.199997,85.5
83.629997,84.879997
82.480003,83.379997
81.080002,81.410004
86.050003,89
84.059998,86.370003
82.610001,84.139999
84.730003,83.410004
84.540001,84.709999
85.919998,85.330002
80.709999,84.910004
79.080002,79.870003
76.980003,79.599998
78.589996,77.669998
77.110001,77.830002
79.139999,77.150002
82.839996,81.870003
84.480003,82.860001
84.18,84.120003
83.25,84.120003
84.32,83.459999
84.25,83.769997
84.720001,85.010002
85.110001,83.389999
85.160004,84.43
82.489998,84.839996
81.910004,80.790001
79.720001,80.089996
80.139999,79.970001
80.779999,80.82
78.440002,79.550003
78.769997,78.690002
80.07,80.089996
78.300003,79.120003
80.830002,79.910004
85.57,81.559998
86.099998,85.93
85.050003,86.470001
85.300003,86.25
84.709999,84.230003
86.32,84.610001
