255.509995,259.200012
259.809998,255.639999
254.75,258.709991
257.790009,257.640015
251.089996,255.699997
247.690002,247.889999
249.5,247.910004
250.720001,251.190002
250.699997,253.080002
243.399994,247.300003
238.410004,239.199997
234.699997,239.630005
223.929993,236.270004
225.020004,222.889999
232.350006,220.529999
230.009995,227.5
228.100006,232.559998
225.929993,230.660004
234.990005,227.990005
237.350006,233.990005
238.350006,238.449997
239.110001,238.610001
234.110001,236
229.070007,234.149994
227.020004,230.520004
231.759995,227.199997
233.660004,234.520004
227.399994,230.690002
225.910004,227.520004
225.949997,223.770004
228.100006,228.309998
227.009995,226.520004
223.789993,225.929993
222.690002,222.949997
214.589996,218.289993
215.089996,222
213.410004,209.690002
219.179993,214.270004
221.059998,217.259995
221.5,221.380005
228.660004,220.600006
226.279999,229.119995
224.070007,224.580002
222.259995,224.029999
223.259995,222.259995
225.880005,227.979996
224.169998,223
222.210007,223.899994
226.509995,223.979996
231.070007,227.800003
231.330002,233.130005
234.380005,230
235.669998,231.649994
227.600006,236.5
228.470001,227.649994
220.919998,227
219.169998,220.830002
212.919998,220.729996
213.779999,211.380005
219.570007,217.759995
209.490005,215.75
202.190002,206.850006
202.399994,204.100006
204.119995,201.550003
204.869995,203.210007
200.649994,201.199997
202.639999,199.110001
206.660004,201.029999
204.589996,204.660004
204.139999,209.009995
205.509995,203.630005
201.279999,206.229996
198.520004,200.619995
203.039993,198.169998
208.740005,205.839996
205.029999,210.419998
197.059998,204.119995
200.380005,197.050003
199.589996,198.910004
199.570007,199.25
205.139999,201.619995
197.729996,203.490005
203.139999,198.119995
201.630005,202.470001
207.160004,200.729996
195.919998,203.910004
192.289993,194.169998
196.070007,189.589996
192.130005,198.110001
187.770004,192.839996
191.699997,187.770004
194,191.270004
194.729996,192.570007
194.029999,198.919998
183.820007,187.5
187.860001,182.679993
184.690002,188.929993
186.25,186.5
184.619995,184.979996
188.550003,182.600006
195.529999,190.570007
199.630005,196.720001
195.300003,197.600006
191.720001,196.389999
196.130005,192.559998
195.449997,193.970001
196.770004,196
195.649994,190.350006
192.449997,193.899994
194.279999,192.110001
186.330002,189.300003
181.259995,182.330002
177.940002,180.830002
179.009995,179.399994
171.610001,174.5
172.470001,170.940002
172.380005,176.089996
173.600006,171.339996
176.330002,174.520004
182.839996,177.759995
184.220001,183
174.720001,184.479996
176.100006,174.970001
174.669998,172.039993
177.360001,175.830002
179.880005,175.050003
179.059998,180.779999
181.570007,179.869995
