597.369995,605.609985
591.150024,599.909973
567.52002,592
553.289978,554.340027
541.059998,549.460022
539.849976,538.48999
540.840027,536.98999
537.219971,544.27002
519.200012,537.059998
525.690002,517.599976
510.799988,520.080017
515.859985,515
508.25,517.75
397.5,400.429993
387.149994,383.910004
366.420013,379.140015
359.700012,378.269989
386.700012,382.059998
384.359985,386.76001
427.140015,401.970001
457.130005,432.959991
429.480011,448.25
405.600006,421.440002
410.170013,407.309998
402.100006,410.170013
403.529999,398.179993
412.890015,408.649994
406.269989,402.100006
391.309998,405.329987
396.570007,387.589996
407.459991,403.790009
398.079987,401.529999
386.670013,394.23999
391.290009,392.529999
377.380005,388.950012
367.459991,382.720001
390.029999,355.089996
390.799988,386.609985
394.519989,387.329987
386.23999,391.600006
380.029999,388.929993
368.070007,386
361.730011,368
350.26001,360.410004
341.76001,349.799988
358.790009,357.690002
356.769989,356.200012
340.320007,361.190002
331.01001,338.720001
343.75,335.100006
357.529999,348.200012
371.399994,359.700012
380.600006,372
374.589996,378.019989
382.920013,371.140015
374.48999,379.769989
375.709991,379.76001
373.850006,377.070007
378.51001,375.230011
391.820007,384.390015
381.470001,389.549988
374.589996,383.589996
373.470001,376.799988
391.5,373.549988
380.149994,389.299988
368.350006,374.149994
362.149994,365
355.880005,361.959991
348,350
344.100006,355.910004
350.429993,343.920013
341.130005,350.950012
337.859985,340
348.609985,333.220001
226.190002,245.199997
218.220001,220
215.520004,220.179993
209.910004,213.809998
198.399994,208.800003
188.539993,194.009995
199.520004,191.559998
190.360001,198.679993
199.460007,191.710007
199.869995,198.289993
204.009995,197.649994
188.320007,200.449997
180.970001,186.75
173.100006,177.660004
177.660004,176.009995
166.369995,176.089996
174.309998,163.960007
187.639999,177.160004
186.509995,193.300003
190.559998,189.169998
177.190002,186.720001
183.479996,178.050003
186.350006,185.869995
187.440002,186.149994
180.339996,182
187.830002,180.279999
191.399994,186.490005
195.190002,193.190002
197.440002,196.179993
192.910004,198.699997
205.089996,192.020004
198.979996,200.139999
197.139999,202.089996
198.610001,194.869995
202.830002,197.949997
192.770004,200.649994
182.940002,182.639999
169.690002,177.070007
167.539993,169.75
180.110001,169.259995
173.350006,174
175.509995,173.630005
170.910004,177.600006
178.889999,170.75
181.710007,180.5
190.850006,183.5
189.139999,191.770004
179.600006,189.199997
178.360001,179.550003
174.869995,177.070007
179.949997,176.490005
185.880005,176.279999
184.059998,185.199997
189.270004,184.270004
186.979996,186.020004
