170.404495,167.550003
167.522003,170.438004
164.356995,166.882996
163.253998,163.4505
162.554001,163.839005
161.485992,160.585495
165.362,161.5
165.207001,166.574997
161.214005,165.250504
162.138,160.149994
158.917496,159.104996
156.298996,158.761993
151.667496,156.766006
142.643005,149.949997
144.544006,139
139.985992,142.242493
138.872498,144.75
139.637497,140.800003
143.977997,140.860504
149.573502,144.75
151.193497,150
150.612503,155.050507
138.845505,141.737503
157.639496,155.606506
157.935501,158.520004
161.413498,156.750504
161.189499,162.873505
159.003494,158.350006
153.293503,158.134506
155.167007,151.751007
156.510498,157.605499
158.100494,155.790497
154.652496,158.145996
152.601501,155.499496
150.197495,150.4785
144.826996,151.650497
151.358002,139.837494
153.788498,150.550003
153.563004,152.425003
151.141998,152.732498
152.052505,150.848999
147.898499,153.531494
145.641006,147.158997
137.453003,145.443497
136.014496,136.683502
139.279007,139.5
146.817505,145.684998
145.524506,149.574493
141.852997,145.981003
147.366501,142.850006
153.104004,148.5
157.238998,152.640503
161.250504,156.813004
161.491501,161.121002
164.889008,161.805496
163.408005,163.705002
163.649506,163.749496
164.773499,164
168.990494,164.975006
169.315002,170.384003
166.300995,168.509506
162.997498,166.445007
163.559998,164.149506
168.346497,164.125
164.054993,167.741501
158.755997,161.650497
157.7845,158.399994
154.460495,156.75
151.121994,152.712997
150.787506,153.692505
155.541,150.018494
151.706497,155.389999
152.785004,151.523499
158.115494,152.029495
153.998001,157.602493
148.296005,154.714005
144.350006,148.25
146.074005,144.022995
139.391006,144.800003
138.167007,140.191498
144.596497,142.177994
124.281502,129.848999
124.5,122.401001
124.253502,124.053497
125.928497,123.599998
116.406998,123
114.772499,114.849998
108.789001,111.3125
108.859001,111.25
105.372002,108.1035
106.930496,102.75
113.055,109.069
110.810501,113.099998
115.3685,113.275002
107.112503,111.439499
107.319,106.280502
107.591003,109.568497
107.556999,108.460999
104.099998,104.025002
106.775002,103.655502
111.077499,107.970001
115.1465,113.550003
120.209503,116.279999
121.683998,122.255997
125.511002,121.683998
122.349998,124.199997
124.790001,125.25
123,122.010002
121.18,122.610001
116.150002,119.989998
109.650002,113.419998
103.669998,104.190002
102.309998,104.190002
107.669998,103.860001
103.660004,104.470001
106.220001,102.800003
108.68,108.199997
108.949997,107.43
112.440002,110.389999
116.459999,112.379997
113.220001,117.089996
107.400002,113.5
108.919998,107.379997
106.209999,108.110001
109.559998,106.290001
113.5,107.599998
114.330002,113.209999
116.330002,113.849998
